,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
860,ma2c_nc,619920,-1,0.2888241751873576,-0.2757675075662344,-0.2563411589452777,0.8209328416988697,0.10535995841353957,1
861,ma2c_nc,620640,-1,0.26722770166164495,-0.2972038002975017,-0.26473803260412415,0.8291695345632708,0.1108780925713997,1
862,ma2c_nc,621360,-1,0.2735754232952403,-0.2903482761739554,-0.26343399816268104,0.8273576976318766,0.0976188480995156,1
863,ma2c_nc,622080,-1,0.2805070947936201,-0.29064852757219367,-0.2642799223158386,0.8354355446816524,0.09378659782335905,1
864,ma2c_nc,622800,-1,0.2958655642122061,-0.273317466818155,-0.2599307119585921,0.8291137429889532,0.1067833800060692,1
865,ma2c_nc,623520,-1,0.3041224421321055,-0.2702882341482019,-0.2565205246015104,0.8309312008818179,0.09563925660938749,1
866,ma2c_nc,624240,-1,0.28396142128079327,-0.2805184292595795,-0.25838956973089955,0.8228694202712723,0.11846382772771165,1
867,ma2c_nc,624960,-1,0.32363503864401494,-0.25838103556509284,-0.25460042503373004,0.8366164992428378,0.11446011993339353,1
868,ma2c_nc,625680,-1,0.2837017236688772,-0.27308070760364267,-0.258549667876829,0.8153320991493489,0.10996537471389317,1
869,ma2c_nc,626400,-1,0.29642834721200284,-0.2726952017686013,-0.25499630458316785,0.824119853563772,0.11050675945372705,1
870,ma2c_nc,627120,-1,0.27345572983437877,-0.2878398658871793,-0.262088078378591,0.8233836741001492,0.09868438166105792,1
871,ma2c_nc,627840,-1,0.28958009139739305,-0.2741925315597788,-0.25816073867709544,0.8219333616342674,0.11472241275255639,1
872,ma2c_nc,628560,-1,0.2898154126451724,-0.27996426186788614,-0.261360461172388,0.8311401356854465,0.09717107230270884,1
873,ma2c_nc,629280,-1,0.2852687827858864,-0.2806031479550985,-0.2568915915877048,0.8227635223286898,0.10275953025447411,1
874,ma2c_nc,630000,-1,0.30672786450237516,-0.26126193974945466,-0.2574255423091571,0.8254153465609868,0.10457350449216134,1
875,ma2c_nc,630720,-1,0.2985287076620183,-0.2719514125789763,-0.2555067415962687,0.8259868618372631,0.10717061096618927,1
876,ma2c_nc,631440,-1,0.2710015598879598,-0.29045552403877534,-0.26426720078363375,0.8257242847103687,0.10012800991688998,1
877,ma2c_nc,632160,-1,0.3171385515779062,-0.265218203221206,-0.2524442820807715,0.8348010368798839,0.11557635362390742,1
878,ma2c_nc,632880,-1,0.3012751200846785,-0.27951047643949317,-0.25994171630927393,0.8407273128334456,0.11320388393017082,1
879,ma2c_nc,633600,-1,0.3091631812050011,-0.2633758076111535,-0.2576912846307121,0.8302302734468666,0.10004139217240035,1
880,ma2c_nc,634320,-1,0.29753272553300986,-0.27584621905677414,-0.2563817454176264,0.8297606900074104,0.11260342202873483,1
881,ma2c_nc,635040,-1,0.29358229102191613,-0.2842649449396261,-0.2592480299257354,0.8370952658872778,0.10573021348889541,1
882,ma2c_nc,635760,-1,0.28248391673152723,-0.288402253675396,-0.26357696054883206,0.8344631309557554,0.10600864666790678,1
883,ma2c_nc,636480,-1,0.30334979403109563,-0.2682878671443386,-0.2571046727366437,0.828742333912078,0.11739863385204334,1
884,ma2c_nc,637200,-1,0.2962781319952086,-0.2752708705904079,-0.25676109191125057,0.8283100944968671,0.11452236273138629,1
885,ma2c_nc,637920,-1,0.2809922180796012,-0.27828361694156645,-0.2625864056491947,0.8218622406703623,0.11227037625097287,1
886,ma2c_nc,638640,-1,0.2951071279804951,-0.27971409928383906,-0.2608881805061226,0.8357094077704568,0.09450029538179623,1
887,ma2c_nc,639360,-1,0.29915224859479506,-0.28100576550252354,-0.2612971259104315,0.8414551400077501,0.10538899650628836,1
888,ma2c_nc,640080,-1,0.2910456395877569,-0.2798003460141362,-0.2645701071325522,0.8354160927344452,0.09767028123949724,1
889,ma2c_nc,640800,-1,0.2965042695395596,-0.27529507135088105,-0.2583291478841407,0.8301284887745813,0.10217917281399858,1
890,ma2c_nc,641520,-1,0.27926721905387036,-0.2883534985193797,-0.2665971318642755,0.8342178494375256,0.11188287389276373,1
891,ma2c_nc,642240,-1,0.3056385504757488,-0.2650576771906,-0.2546344432521871,0.8253306709185358,0.1077774491074485,1
892,ma2c_nc,642960,-1,0.28230356162903103,-0.27952947674797135,-0.26240032765055776,0.82423336602756,0.10142127274615947,1
893,ma2c_nc,643680,-1,0.28480173223829347,-0.2838142298057024,-0.2614914248073506,0.8301073868513466,0.11498847713473899,1
894,ma2c_nc,644400,-1,0.2706943344778745,-0.2921355265582261,-0.2624337799591678,0.8252636409952683,0.10873695564081926,1
895,ma2c_nc,645120,-1,0.2689886236662759,-0.2863552202810963,-0.26397185334679246,0.8193156972941646,0.10968893262141123,1
896,ma2c_nc,645840,-1,0.2937202107547065,-0.2767693522289089,-0.2582272572653803,0.8287168202489956,0.09951013919518918,1
897,ma2c_nc,646560,-1,0.29164588958285714,-0.2866459013953417,-0.2573873945365974,0.8356791855147963,0.10039612986887066,1
898,ma2c_nc,647280,-1,0.28816368252692093,-0.2741915725279099,-0.2560058999823295,0.8183611550371602,0.10659286883724647,1
899,ma2c_nc,648000,-1,0.2996171955312551,-0.2738297189077676,-0.2549123446644145,0.8283592591034373,0.10439948173037311,1
900,ma2c_nc,648720,-1,0.2911630429887575,-0.2749864070964228,-0.26215047630447064,0.8282999263896509,0.09921033215323603,1
901,ma2c_nc,649440,-1,0.29332150564009496,-0.2751844858538531,-0.25826266353854216,0.8267686550324902,0.11051574317123787,1
902,ma2c_nc,650160,-1,0.30641940690039954,-0.2671638559262692,-0.2563747031846426,0.8299579660113113,0.10091050538257437,1
903,ma2c_nc,650880,-1,0.317083625476331,-0.26539422002457574,-0.25324951618776625,0.8357273616886731,0.1224790198309458,1
904,ma2c_nc,651600,-1,0.30170195986246495,-0.27123440652349096,-0.25716610942335283,0.8301024758093086,0.10602010387796795,1
905,ma2c_nc,652320,-1,0.29760006198257855,-0.27031263185377385,-0.25647315087350464,0.824385844709857,0.11747124088881103,1
906,ma2c_nc,653040,-1,0.27452601648165054,-0.2890577706466407,-0.26225022823569655,0.8258340153639878,0.09521418650936189,1
907,ma2c_nc,653760,-1,0.2719306642785076,-0.296421575194979,-0.26502952841537375,0.8333817678888604,0.10279079825204085,1
908,ma2c_nc,654480,-1,0.3719154828962628,-0.2222844106416275,-0.2404752848957009,0.8346751784335911,0.12353652916660642,1
909,ma2c_nc,655200,-1,0.2943742917438013,-0.27440380290228866,-0.2589537629399732,0.8277318575860632,0.11440258630530592,1
910,ma2c_nc,655920,-1,0.30664316687208737,-0.26900339476029694,-0.25652957863091164,0.832176140263296,0.09536323336056,1
911,ma2c_nc,656640,-1,0.3195878259624329,-0.2534091765025564,-0.2484016364260942,0.8213986388910836,0.10404609880451253,1
912,ma2c_nc,657360,-1,0.2723354921933009,-0.2836912605727539,-0.2651357231684817,0.8211624759345366,0.10558495689948495,1
913,ma2c_nc,658080,-1,0.2936537812698407,-0.270644739642057,-0.25837820874287876,0.8226767296547765,0.10054369730893307,1
914,ma2c_nc,658800,-1,0.3084903384862129,-0.2717744897984466,-0.2551322444162347,0.835397072700894,0.11044424846236015,1
915,ma2c_nc,659520,-1,0.283045806028305,-0.2728291944561369,-0.25843693664845596,0.8143119371328978,0.10397653860490087,1
916,ma2c_nc,660240,-1,0.27970153978203527,-0.2747321278662047,-0.2635162306078094,0.8179498982560494,0.10178533350400268,1
917,ma2c_nc,660960,-1,0.3060579880499975,-0.2675050912578204,-0.2563961013683493,0.8299591806761671,0.10606143762021943,1
918,ma2c_nc,661680,-1,0.2733229926497006,-0.28718937484171536,-0.2641068935865204,0.8246192610779364,0.10415609316971737,1
919,ma2c_nc,662400,-1,0.3363172567409948,-0.24797107053201073,-0.24973322390485972,0.8340215511778653,0.11333773480230437,1
920,ma2c_nc,663120,-1,0.3133495836184566,-0.2623337107187972,-0.25937495839097013,0.8350582527282239,0.10858745864441452,1
921,ma2c_nc,663840,-1,0.29844913480162866,-0.27760567235243616,-0.2591011140539524,0.8351559212080173,0.10423072234998765,1
922,ma2c_nc,664560,-1,0.30934747306695637,-0.2569096264800875,-0.25307837234162434,0.8193354718886683,0.10144502102636166,1
923,ma2c_nc,665280,-1,0.2708353910153168,-0.28643499770809255,-0.2689917645148541,0.8262621532382636,0.0971420818359757,1
924,ma2c_nc,666000,-1,0.3050154318477776,-0.26677927822116704,-0.25361842738320306,0.8254131374521478,0.11194891589218166,1
925,ma2c_nc,666720,-1,0.3067678966366026,-0.27261339257056666,-0.2571428514408957,0.8365241406480649,0.08678363084529343,1
926,ma2c_nc,667440,-1,0.2945277787139902,-0.26527640154270654,-0.25893192751046173,0.8187361077671585,0.10845561376876378,1
927,ma2c_nc,668160,-1,0.2871857369941244,-0.28474871392672857,-0.2557915022479933,0.8277259531688461,0.11057692563001463,1
928,ma2c_nc,668880,-1,0.2737370863593102,-0.29991925199235825,-0.26244499423300977,0.8361013325846781,0.09992273667974731,1
929,ma2c_nc,669600,-1,0.3044601136112195,-0.26348114527024813,-0.257225529711142,0.8251667885926096,0.1084532702246048,1
930,ma2c_nc,670320,-1,0.2831125787383408,-0.2855163319484782,-0.26252243990046825,0.8311513505872872,0.09692375368704828,1
931,ma2c_nc,671040,-1,0.271678753149969,-0.29528152367744687,-0.26353562450696194,0.8304959013343778,0.1077478236029402,1
932,ma2c_nc,671760,-1,0.30075650559679984,-0.2748147119169485,-0.2574277510711801,0.8329989685849284,0.11075162714119374,1
933,ma2c_nc,672480,-1,0.2838777139102375,-0.27671755093310657,-0.2575695325295392,0.8181647973728832,0.09946396810500945,1
934,ma2c_nc,673200,-1,0.27865816381980424,-0.27713430634082525,-0.25836265619495064,0.8141551263555802,0.10726800913581035,1
935,ma2c_nc,673920,-1,0.28395365381189674,-0.28261985597876554,-0.2596091003160036,0.8261826101066658,0.11087672194029743,1
936,ma2c_nc,674640,-1,0.3097327797020342,-0.2609279639647842,-0.25270835060304614,0.8233690942698644,0.10374191070233438,1
937,ma2c_nc,675360,-1,0.30677872851523347,-0.26998620005421003,-0.25304043806554954,0.829805366634993,0.11759049036955603,1
938,ma2c_nc,676080,-1,0.2992102769571994,-0.2614249900091057,-0.2569529732929375,0.8175882402592425,0.11291348980160892,1
939,ma2c_nc,676800,-1,0.2641421549839175,-0.29171261721976066,-0.26317522708108965,0.8190299992847678,0.10951473788047897,1
940,ma2c_nc,677520,-1,0.28923409237837294,-0.2772489794104824,-0.25920805228609495,0.8256911240749503,0.10753199254506952,1
941,ma2c_nc,678240,-1,0.35530100128483627,-0.24480260449892638,-0.2512148541187278,0.8513184599024904,0.10498553491098415,1
942,ma2c_nc,678960,-1,0.28424293954127017,-0.28285175365978943,-0.2612143242183865,0.8283090174194458,0.0986636079247438,1
943,ma2c_nc,679680,-1,0.28501737751162637,-0.2832562666673357,-0.2595372013930091,0.8278108455719713,0.107640394444619,1
944,ma2c_nc,680400,-1,0.2648768138781268,-0.29690457359473105,-0.2642973664476836,0.8260787539205414,0.10830014839711809,1
945,ma2c_nc,681120,-1,0.28731400285999037,-0.2741584609357922,-0.2620425232946047,0.8235149870903873,0.1009629512453447,1
946,ma2c_nc,681840,-1,0.2964624466509211,-0.2749724411358761,-0.25339841016843956,0.8248332979552366,0.10459538488345631,1
947,ma2c_nc,682560,-1,0.28542175255930347,-0.2775850769063677,-0.26195286761968317,0.8249596970853544,0.1085354929848735,1
948,ma2c_nc,683280,-1,0.28701979336427064,-0.2756556940289088,-0.26333787441159145,0.8260133618047709,0.1062788932776909,1
949,ma2c_nc,684000,-1,0.2814246909207902,-0.27743938563011006,-0.2619882816734417,0.8208523582243419,0.10221854932404795,1
950,ma2c_nc,684720,-1,0.3152719521482713,-0.26714960778308927,-0.2553665563182322,0.8377881162495928,0.10550819365316658,1
951,ma2c_nc,685440,-1,0.27524015672543684,-0.2830132297527397,-0.2606935078274895,0.8189468943056659,0.10202226521953375,1
952,ma2c_nc,686160,-1,0.29231600947199593,-0.27622264821223363,-0.2579046711526865,0.8264433288369162,0.09901416642162834,1
953,ma2c_nc,686880,-1,0.2893870552855841,-0.28028708228633104,-0.2580070047081783,0.8276811422800934,0.11829817126779568,1
954,ma2c_nc,687600,-1,0.2600431571076144,-0.2880857340480174,-0.2617124890524988,0.8098413802081306,0.09869946188943073,1
955,ma2c_nc,688320,-1,0.3022726747901604,-0.2730232183179176,-0.25526929616898525,0.8305651892770631,0.10350095023699102,1
956,ma2c_nc,689040,-1,0.2705570679054234,-0.2866401729981213,-0.264412478678912,0.8216097195824568,0.10131825995917014,1
957,ma2c_nc,689760,-1,0.30374332104874097,-0.26680330257457024,-0.25596939555939946,0.8265160191827107,0.09974079935188454,1
958,ma2c_nc,690480,-1,0.30234508309334546,-0.2681601883868805,-0.2559589172613601,0.8264641887415861,0.10968892537363047,1
959,ma2c_nc,691200,-1,0.3077944323581891,-0.2609489110633691,-0.2558072921160895,0.8245506355376477,0.11869478705963435,1
960,ma2c_nc,691920,-1,0.2901260329577987,-0.2719165125767473,-0.2538568478592586,0.8158993933938046,0.10372447016354867,1
961,ma2c_nc,692640,-1,0.2934012103497063,-0.27026910066955073,-0.25389028179072054,0.8175605928099776,0.10718254622264511,1
962,ma2c_nc,693360,-1,0.2908926828405757,-0.2768574812277189,-0.2559244560539095,0.823674620122204,0.10195313796948191,1
963,ma2c_nc,694080,-1,0.2782956844989188,-0.28499245260462586,-0.26410925364442667,0.8273973907479713,0.10668006600813792,1
964,ma2c_nc,694800,-1,0.3018949191000307,-0.26895265778084054,-0.25578745391480934,0.8266350307956805,0.1150105915315686,1
965,ma2c_nc,695520,-1,0.2904639063283933,-0.2821436948643714,-0.25936007077026085,0.8319676719630255,0.10766302904479637,1
966,ma2c_nc,696240,-1,0.2683343182301961,-0.2977329766869605,-0.2661635850954849,0.8322308800126416,0.11232758075936425,1
967,ma2c_nc,696960,-1,0.2833824970657762,-0.2833062008710234,-0.25889541592674753,0.8255841138635471,0.1132603742356073,1
968,ma2c_nc,697680,-1,0.2878775818238624,-0.27704263921016337,-0.2587959082552099,0.8237161292892355,0.10347492425600406,1
969,ma2c_nc,698400,-1,0.284558306330147,-0.2777273844723881,-0.25806256145332507,0.8203482522558602,0.10411792616856012,1
970,ma2c_nc,699120,-1,0.25979205284751683,-0.2923678182950716,-0.26094708884202333,0.8131069599846117,0.10262212612571722,1
971,ma2c_nc,699840,-1,0.28187565691055866,-0.27867578978693824,-0.2619525588813513,0.8225040055788482,0.11111583690138126,1
972,ma2c_nc,700560,-1,0.2873492093951068,-0.27706803513064376,-0.2578891760104091,0.8223064205361599,0.10584791718671686,1
973,ma2c_nc,701280,-1,0.269146278797732,-0.2876203460181853,-0.2601605690169719,0.8169271938328894,0.10531707040518981,1
974,ma2c_nc,702000,-1,0.28473542049226513,-0.2792397846298323,-0.2606460548997025,0.8246212600218,0.1131666578662526,1
975,ma2c_nc,702720,-1,0.2883070495151501,-0.27896950422526046,-0.25785001256086265,0.8251265663012731,0.09019212928984048,1
976,ma2c_nc,703440,-1,0.3038317909058748,-0.2768966617769916,-0.2549459607530335,0.8356744134358999,0.10211490723807116,1
977,ma2c_nc,704160,-1,0.31514668988251676,-0.2647781778195806,-0.24994931617137747,0.8298741838734748,0.09677351771176988,1
978,ma2c_nc,704880,-1,0.28065519573871556,-0.27899126437416294,-0.2658433255461092,0.8254897856589878,0.0916388705732961,1
979,ma2c_nc,705600,-1,0.30854842677415995,-0.267279180732651,-0.25314725396421767,0.8289748614710286,0.12016309300626457,1
980,ma2c_nc,706320,-1,0.2960819044364116,-0.28014749024195645,-0.2576152921254951,0.8338446868038633,0.10715352889264691,1
981,ma2c_nc,707040,-1,0.2931885195542286,-0.2783139975234544,-0.2577371624981165,0.8292396795757996,0.10857204740131754,1
982,ma2c_nc,707760,-1,0.30276535908555047,-0.27170599380490973,-0.2542502279787786,0.8287215808692389,0.11228544590595656,1
983,ma2c_nc,708480,-1,0.29528253816741673,-0.2775931628514539,-0.2579640985843085,0.8308397996031791,0.09951632607394337,1
984,ma2c_nc,709200,-1,0.2805150813141468,-0.283766726988205,-0.26422588926306234,0.8285076975654142,0.10170138713513376,1
985,ma2c_nc,709920,-1,0.30448480146225243,-0.2629004355908595,-0.25680784202356094,0.8241930790766728,0.10152029085112936,1
986,ma2c_nc,710640,-1,0.2947194838494587,-0.27270672652505107,-0.2584058557561609,0.8258320661306707,0.10221517382899378,1
987,ma2c_nc,711360,-1,0.3395671993618286,-0.2524734411155285,-0.24838815978937315,0.8404288002667304,0.1345921478541197,1
988,ma2c_nc,712080,-1,0.28547846175766595,-0.2862199103206345,-0.25728437588928244,0.8289827479675828,0.11649716856900044,1
989,ma2c_nc,712800,-1,0.2941293285596237,-0.2721553310263913,-0.25469321844604015,0.8209778780320551,0.10661370603532618,1
990,ma2c_nc,713520,-1,0.2935374750919407,-0.27035223529891095,-0.2552060682542708,0.8190957786451226,0.10137114465249898,1
991,ma2c_nc,714240,-1,0.29991642067671187,-0.2742707802506237,-0.25749803087512946,0.831685231802465,0.10836599417139973,1
992,ma2c_nc,714960,-1,0.3036377304074794,-0.2673203574205242,-0.25828547001474567,0.8292435578427492,0.10875477584101781,1
993,ma2c_nc,715680,-1,0.3869917104697679,-0.2199858837530383,-0.23626596782509174,0.8432435620478979,0.1268997683502724,1
994,ma2c_nc,716400,-1,0.28772866238953765,-0.2799315182196843,-0.26319362963294396,0.8308538102421659,0.09498832449812902,1
995,ma2c_nc,717120,-1,0.31073346790261847,-0.2617702965063231,-0.2516460666715325,0.8241498310804742,0.09600442175604486,1
996,ma2c_nc,717840,-1,0.27577260171584034,-0.2898238052087271,-0.2595667219824139,0.8251631289069814,0.10415935367306196,1
997,ma2c_nc,718560,-1,0.2891641639363529,-0.27970128700291624,-0.2577599996967704,0.8266254506360395,0.1027586260617665,1
998,ma2c_nc,719280,-1,0.2847839829697847,-0.27683799849334184,-0.26050153025127615,0.8221235117144027,0.09769529493808182,1
999,ma2c_nc,720000,-1,0.30739773004850063,-0.2643721800955391,-0.2546538235870488,0.8264237337310887,0.10742676951279746,1
1000,ma2c_nc,720720,-1,0.26815936067967716,-0.2925520714071023,-0.26531195991291434,0.8260233919996938,0.10063457307483505,1
1001,ma2c_nc,721440,-1,0.29105149408607867,-0.28155216487877327,-0.2621369341049766,0.8347405930698286,0.09382313948609419,1
1002,ma2c_nc,722160,-1,0.270260437978022,-0.2976364252901292,-0.264079486995743,0.8319763502638943,0.10830005751742913,1
1003,ma2c_nc,722880,-1,0.2941467187105691,-0.2696361590014057,-0.2621776749470572,0.825960552659032,0.09327176627437447,1
1004,ma2c_nc,723600,-1,0.2942852182963825,-0.2786588419876571,-0.26017799403985414,0.8331220543238935,0.10575921467003974,1
1005,ma2c_nc,724320,-1,0.29400871149700286,-0.276684737588535,-0.2531493610516958,0.8238428101372337,0.12003275581893896,1
1006,ma2c_nc,725040,-1,0.299799780009069,-0.27853125392729133,-0.2555205654825577,0.833851599418918,0.10206830666694507,1
1007,ma2c_nc,725760,-1,0.2846770015533949,-0.27542529117423187,-0.258966932485255,0.8190692252128817,0.10843669026560585,1
1008,ma2c_nc,726480,-1,0.2890190275054172,-0.2793787312218947,-0.25843192830316547,0.8268296870304774,0.10251286858353413,1
1009,ma2c_nc,727200,-1,0.37037760441486683,-0.2335169588732362,-0.2409344313880926,0.8448289946761955,0.1553190395915643,1
1010,ma2c_nc,727920,-1,0.30233717971924445,-0.26881417073094543,-0.25573039831017197,0.8268817487603619,0.11414018809561245,1
1011,ma2c_nc,728640,-1,0.2849581771872967,-0.2837618996067418,-0.2596060280111571,0.8283261048051956,0.1043875068816427,1
1012,ma2c_nc,729360,-1,0.2881379287534902,-0.27113974815313824,-0.25971799974931176,0.8189956766559403,0.11434651942164246,1
1013,ma2c_nc,730080,-1,0.3008746958112099,-0.27632737304106875,-0.2568561905784768,0.8340582594307553,0.11301736296136988,1
1014,ma2c_nc,730800,-1,0.25949591810961004,-0.29620943498515134,-0.2611882299338268,0.8168935830285882,0.10950430355767181,1
1015,ma2c_nc,731520,-1,0.2927447004170116,-0.2695202626078786,-0.2578094258350757,0.8200743888599659,0.09920684705905308,1
1016,ma2c_nc,732240,-1,0.29770982224520215,-0.27254957349500075,-0.25242842071023425,0.822687816450437,0.10982842551714896,1
1017,ma2c_nc,732960,-1,0.3307856081497789,-0.24209518993715207,-0.25512086425940644,0.8280016623463374,0.09966432875108419,1
1018,ma2c_nc,733680,-1,0.3139127707529195,-0.2631377210404001,-0.25452121258238625,0.8315717043757057,0.10054881988186198,1
1019,ma2c_nc,734400,-1,0.2840899851677673,-0.27455940140871526,-0.2579188036426123,0.816568190219095,0.10267590951235865,1
1020,ma2c_nc,735120,-1,0.2968745305364627,-0.27146361063212526,-0.2569262869074446,0.8252644280760325,0.11364865714322901,1
1021,ma2c_nc,735840,-1,0.29235009877700396,-0.2796005470036146,-0.258119461864812,0.8300701076454305,0.10650618519491736,1
1022,ma2c_nc,736560,-1,0.32732192248797304,-0.2519055419495028,-0.2514588977921859,0.8306863622296617,0.12529874958708323,1
1023,ma2c_nc,737280,-1,0.2781713205169711,-0.278018084580341,-0.25994580752789403,0.8161352126252059,0.12060313465416561,1
1024,ma2c_nc,738000,-1,0.30835817473635974,-0.25881265344516896,-0.25514691923375177,0.8223177474152804,0.1102352610069609,1
1025,ma2c_nc,738720,-1,0.302771147051179,-0.2743376145482793,-0.25899394569891476,0.8361027072983731,0.09705089089642883,1
1026,ma2c_nc,739440,-1,0.2829590266753705,-0.27829951014571747,-0.25918853632943006,0.8204470731505179,0.10562844784676886,1
1027,ma2c_nc,740160,-1,0.28203283637218957,-0.2791226272420276,-0.2608060080203168,0.8219614716345338,0.09533567927586398,1
1028,ma2c_nc,740880,-1,0.28320700193216697,-0.28917586648220495,-0.2580299371313849,0.8304128055457568,0.1046461825879757,1
1029,ma2c_nc,741600,-1,0.30641783759240737,-0.2660141927235868,-0.25763037577722436,0.8300624060932186,0.11298255268864128,1
1030,ma2c_nc,742320,-1,0.30434224108589325,-0.2713802438512016,-0.25667209652865114,0.8323945814657459,0.1061103994236921,1
1031,ma2c_nc,743040,-1,0.3035237962015765,-0.26869160937187075,-0.2520527213704876,0.8242681269439348,0.11644011590057442,1
1032,ma2c_nc,743760,-1,0.2869890064525471,-0.2789932838970872,-0.2593900082481668,0.8253722985978013,0.10485756765703133,1
1033,ma2c_nc,744480,-1,0.30033739438010654,-0.2737257942685319,-0.25581402172817863,0.829877210376817,0.11844053605951209,1
1034,ma2c_nc,745200,-1,0.2900457425860383,-0.27561476939892743,-0.25878870765326545,0.8244492196382313,0.09582853580948969,1
1035,ma2c_nc,745920,-1,0.32285879423483066,-0.2550218259160824,-0.24930854407739558,0.8271891642283087,0.09679654214783151,1
1036,ma2c_nc,746640,-1,0.26041446738715995,-0.28974613636830504,-0.2615102370002603,0.8116708407557253,0.10582758265381526,1
1037,ma2c_nc,747360,-1,0.2719635320716752,-0.2839568767276456,-0.2616287102627073,0.8175491190620281,0.10420635558270654,1
1038,ma2c_nc,748080,-1,0.2913406136539803,-0.28053945672327435,-0.2610823138333694,0.832962384210624,0.10411415810629797,1
1039,ma2c_nc,748800,-1,0.314534574551816,-0.2586727292783913,-0.25848110899481463,0.8316884128250219,0.09549533175601611,1
1040,ma2c_nc,749520,-1,0.3381559853622511,-0.24843103144595458,-0.24586230684080135,0.832449323649007,0.11241458893301746,1
1041,ma2c_nc,750240,-1,0.2971589953413513,-0.26911578230814587,-0.25301666649671073,0.8192914441462079,0.1089280116668631,1
1042,ma2c_nc,750960,-1,0.2908953242266259,-0.2795618553929686,-0.25546144072758026,0.8259186203471747,0.12265514058905495,1
1043,ma2c_nc,751680,-1,0.29419058124470204,-0.2771892069955312,-0.2566704479143601,0.8280502361545933,0.11060308013978383,1
1044,ma2c_nc,752400,-1,0.3005772563685695,-0.27463712469214047,-0.2592074806475339,0.8344218617082441,0.10237459883104351,1
1045,ma2c_nc,753120,-1,0.27426465365920566,-0.28133339976368066,-0.2650374282268985,0.8206354816497848,0.10813078858026244,1
1046,ma2c_nc,753840,-1,0.2933172328922435,-0.2765664483840462,-0.25666561904401014,0.8265493003202999,0.10610328405013511,1
1047,ma2c_nc,754560,-1,0.2904198463319753,-0.2749760045887598,-0.2557629441789041,0.8211587950996392,0.10384161008404985,1
1048,ma2c_nc,755280,-1,0.3158526881930971,-0.2556995014535478,-0.24872941623828065,0.8202816058849256,0.10243647904341922,1
1049,ma2c_nc,756000,-1,0.2874458370212593,-0.2801680635164591,-0.25875306826323613,0.8263669688009546,0.10303994650569379,1
1050,ma2c_nc,756720,-1,0.2678554617555716,-0.2876024815587124,-0.25724701160011193,0.812704954914396,0.10744284081570252,1
1051,ma2c_nc,757440,-1,0.29049533482176504,-0.2724040586825379,-0.2588472466743882,0.8217466401786913,0.10616739732956959,1
1052,ma2c_nc,758160,-1,0.290372022653387,-0.2742852098276415,-0.2533681167506262,0.8180253492316549,0.1176541531795771,1
1053,ma2c_nc,758880,-1,0.2880357748187212,-0.2771115044572045,-0.25761779420872605,0.8227650734846517,0.10661236525268007,1
1054,ma2c_nc,759600,-1,0.296465211352072,-0.26082219892140557,-0.2546589057865599,0.8119463160600374,0.11554088656816437,1
1055,ma2c_nc,760320,-1,0.28317484118634717,-0.26874642679822397,-0.25656556784983897,0.80848683583441,0.11026759373182848,1
1056,ma2c_nc,761040,-1,0.28456572051954815,-0.27293101029079425,-0.26309103228699127,0.8205877630973338,0.10594819636621744,1
1057,ma2c_nc,761760,-1,0.3513850649063365,-0.2407991273066218,-0.24014733986382406,0.8323315320767823,0.1096161514336683,1
1058,ma2c_nc,762480,-1,0.32147443305064705,-0.2515155160139573,-0.25201995338607497,0.8250099024506792,0.09460142427808631,1
1059,ma2c_nc,763200,-1,0.28550295107160895,-0.2867339230452078,-0.2590510394901914,0.8312879136070082,0.10394776861933092,1
1060,ma2c_nc,763920,-1,0.2876387841569692,-0.27797089466173214,-0.25314103878305505,0.8187507176017563,0.11652777693987115,1
1061,ma2c_nc,764640,-1,0.3146276626071953,-0.2595229214600282,-0.2518680617630717,0.8260186458302953,0.10761900082375507,1
1062,ma2c_nc,765360,-1,0.29438753401505047,-0.2745355228545058,-0.25396690259747295,0.822889959467029,0.11154357892399885,1
1063,ma2c_nc,766080,-1,0.310251188998962,-0.26539156975720474,-0.2525988512863864,0.8282416100425533,0.11542150716024023,1
1064,ma2c_nc,766800,-1,0.2996414794884752,-0.2737756696512633,-0.2549753606189266,0.8283925097586651,0.10018536649119092,1
1065,ma2c_nc,767520,-1,0.27950084114228774,-0.2836598256060555,-0.2601239739663655,0.8232846407147087,0.11811385000160857,1
1066,ma2c_nc,768240,-1,0.27249752789801157,-0.2896261762441171,-0.26106305622736864,0.8231867603694973,0.10949206126516313,1
1067,ma2c_nc,768960,-1,0.25311187057138207,-0.30183771851406205,-0.2640229453839365,0.8189725344693806,0.11211529108394429,1
1068,ma2c_nc,769680,-1,0.2895021908895345,-0.2776462009925367,-0.2565746296577362,0.8237230215398075,0.1029625574487418,1
1069,ma2c_nc,770400,-1,0.3045855999428525,-0.2700598196705452,-0.25268311631466706,0.8273285359280647,0.0991574641412463,1
1070,ma2c_nc,771120,-1,0.2950683890159562,-0.2752944076129787,-0.256673082194327,0.8270358788232619,0.10310236024860044,1
1071,ma2c_nc,771840,-1,0.27865960919093635,-0.28281647501978646,-0.25872850705691336,0.8202045912676362,0.10156494499964432,1
1072,ma2c_nc,772560,-1,0.287924084106827,-0.27522450630403195,-0.25840398301562545,0.8215525734264844,0.10513094516558127,1
1073,ma2c_nc,773280,-1,0.3030745998375233,-0.272690641065159,-0.25549517759349144,0.8312604184961736,0.09089711904977056,1
