,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
1072,ma2c_nc,772560,-1,0.2896663074500679,-0.2874127001555606,-0.2537510144352061,0.8308300220408344,0.10862978227714477,1
1073,ma2c_nc,773280,-1,0.3111418398815472,-0.2726796991155462,-0.2534301458900868,0.8372516848871802,0.10396749975349859,2
1074,ma2c_nc,774000,-1,0.3184199902345173,-0.26186160623576177,-0.2455699225163385,0.8258515189866175,0.12191543520831358,2
1075,ma2c_nc,774720,-1,0.33835481049037486,-0.2511629261208665,-0.24374998110195187,0.8332677177131932,0.10439991641774951,3
1076,ma2c_nc,775440,-1,0.31372517210061684,-0.26581743590931856,-0.25142809379528597,0.8309707018052215,0.10230930178936959,3
1077,ma2c_nc,776160,-1,0.3343312879330057,-0.25624504506068296,-0.25037110051662026,0.8409474335103089,0.14644603501757508,3
1078,ma2c_nc,776880,-1,0.3358635452568324,-0.2599142060402604,-0.24596364030072657,0.8417413915978194,0.1584347030995247,6
1079,ma2c_nc,777600,-1,0.34174316970238844,-0.254090787332456,-0.23808557369155794,0.8339195307264023,0.1265081710380689,5
1080,ma2c_nc,778320,-1,0.3531650619396806,-0.2392263346140441,-0.23195566483777058,0.8243470613914953,0.10344639512189699,6
1081,ma2c_nc,779040,-1,0.286720896235316,-0.28826621168180394,-0.2589956622062527,0.8339827701233725,0.10711964988566326,2
1082,ma2c_nc,779760,-1,0.31360027267775376,-0.2700198759608187,-0.2442514517750522,0.8278716004136248,0.12022639203137467,1
1083,ma2c_nc,780480,-1,0.28466324111022967,-0.2834193083185048,-0.2553381898101646,0.8234207392388991,0.13435030017694824,1
1084,ma2c_nc,781200,-1,0.3548431186363192,-0.24522663705273054,-0.24008963870008304,0.8401593943891329,0.13207128079869468,3
1085,ma2c_nc,781920,-1,0.3380904038610161,-0.24797406308300446,-0.23926820629386508,0.8253326732378857,0.10680925290234894,5
1086,ma2c_nc,782640,-1,0.32757388112738983,-0.2606151579648429,-0.24724055188216856,0.8354295909744014,0.13649988732951443,7
1087,ma2c_nc,783360,-1,0.3237335474887416,-0.2633056345340301,-0.24746656303349265,0.8345057450562643,0.11517619448999487,4
1088,ma2c_nc,784080,-1,0.3229657918947019,-0.27182370898161856,-0.24826276791257543,0.8430522687888959,0.12260554861493579,7
1089,ma2c_nc,784800,-1,0.31038588941647294,-0.2704591032585864,-0.24762365856251306,0.8284686512375724,0.1204480766499538,4
1090,ma2c_nc,785520,-1,0.2755817097615938,-0.2924844037501367,-0.2597440775512357,0.8278101910629662,0.11356442896101589,7
1091,ma2c_nc,786240,-1,0.28540017678660584,-0.28897895959714986,-0.2570980189991909,0.8314771553829465,0.1111500384824525,7
1092,ma2c_nc,786960,-1,0.3889361654927961,-0.21804586277582036,-0.23887078008076107,0.8458528083493775,0.14473189618372606,6
1093,ma2c_nc,787680,-1,0.31696844935161445,-0.26397770858036,-0.24740870261767067,0.8283548605496452,0.12370193887604003,4
1094,ma2c_nc,788400,-1,0.3217882925814682,-0.25959595754777703,-0.24515965089920724,0.8265439010284525,0.10617946463979662,2
1095,ma2c_nc,789120,-1,0.3755014073346189,-0.23402061826680734,-0.24264648263550623,0.8521685082369322,0.13609482906812842,3
1096,ma2c_nc,789840,-1,0.31785847856988897,-0.2682430963008841,-0.24422583215475863,0.8303274070255318,0.12672981033433783,2
1097,ma2c_nc,790560,-1,0.30033601280560746,-0.2775101995680926,-0.2505942562863106,0.8284404686600106,0.11754403278424183,6
1098,ma2c_nc,791280,-1,0.33283853972343286,-0.2582994169682214,-0.2389727904782425,0.8301107471698966,0.13968038367990648,2
1099,ma2c_nc,792000,-1,0.3375087366188684,-0.2439774877852447,-0.24583856699512938,0.8273247913992425,0.10926647465842662,6
1100,ma2c_nc,792720,-1,0.3304884262149714,-0.2554390511692508,-0.24455096369004956,0.8304784410742716,0.11990893556880142,7
1101,ma2c_nc,793440,-1,0.33482849270855247,-0.25336376556462586,-0.2407215346227409,0.8289137928959193,0.11794363771144434,0
1102,ma2c_nc,794160,-1,0.3159018621737056,-0.25777700452428937,-0.24729813319498312,0.8209769998929782,0.10594490071296146,3
1103,ma2c_nc,794880,-1,0.2987015009749864,-0.27556301449108,-0.24814213903732585,0.8224066545033922,0.12227686254287877,0
1104,ma2c_nc,795600,-1,0.31010422008172084,-0.27314569143240236,-0.24725770551295476,0.830507617027078,0.10917191191274993,1
1105,ma2c_nc,796320,-1,0.29990479988300106,-0.28653344162264016,-0.25444111180308027,0.8408793533087215,0.10376422178676839,4
1106,ma2c_nc,797040,-1,0.34269044416653593,-0.2521193079290031,-0.2433433506823062,0.8381531027778454,0.1233940139263987,4
1107,ma2c_nc,797760,-1,0.31646124027275074,-0.26295033625639996,-0.25201613728116584,0.8314277138103165,0.09974433360485267,4
1108,ma2c_nc,798480,-1,0.3735339768294425,-0.24407335696871535,-0.2425431618549832,0.8601504956531412,0.1320331784122476,6
1109,ma2c_nc,799200,-1,0.30516905612618334,-0.2758344236909844,-0.25504483519351545,0.8360483150106833,0.10741173689933886,1
1110,ma2c_nc,799920,-1,0.29006021233781293,-0.28146120525893553,-0.2580688694979017,0.8295902870946501,0.0986983393950972,5
1111,ma2c_nc,800640,-1,0.31856038110564955,-0.264997260925962,-0.24597670337646563,0.8295343454080771,0.12179868221492952,5
1112,ma2c_nc,801360,-1,0.3339959849584602,-0.25736974472368196,-0.24271904549825168,0.8340847751803938,0.12469723767250844,2
1113,ma2c_nc,802080,-1,0.3544444575171088,-0.240059077055735,-0.24539629502045715,0.8398998295933009,0.133272410298955,6
1114,ma2c_nc,802800,-1,0.2825562023763714,-0.2822830895322973,-0.25150445149656087,0.8163437434052295,0.1243408057435746,3
1115,ma2c_nc,803520,-1,0.2603486422707271,-0.297200837127664,-0.2642712497699608,0.8218207291683519,0.11206239329924433,5
1116,ma2c_nc,804240,-1,0.3196179301544037,-0.2541153231460298,-0.24905556932010123,0.8227888226205349,0.13745202635223433,2
1117,ma2c_nc,804960,-1,0.3114524837514358,-0.27553265720174813,-0.24888985159139254,0.8358749925445765,0.1264478983651024,0
1118,ma2c_nc,805680,-1,0.31430676309792477,-0.2652176670646897,-0.246787064569038,0.8263114947316523,0.13128293854185613,0
1119,ma2c_nc,806400,-1,0.328376097198166,-0.2585955160083904,-0.24902061191950903,0.8359922251260656,0.12317495472420847,4
1120,ma2c_nc,807120,-1,0.33266006766978706,-0.25304367020399915,-0.24091640284246746,0.8266201407162536,0.14086261309482273,10
1121,ma2c_nc,807840,-1,0.3538062189855847,-0.23961900171093595,-0.23959929756650122,0.8330245182630218,0.12694311128828556,6
1122,ma2c_nc,808560,-1,0.3335240039365154,-0.24853948341642615,-0.2488309830869188,0.8308944704398603,0.1138289866441194,5
1123,ma2c_nc,809280,-1,0.39152526823504513,-0.22496433461379947,-0.2378047946986253,0.8542943975474698,0.13872897868279183,3
1124,ma2c_nc,810000,-1,0.3108026574081971,-0.275361777987746,-0.25258961956320986,0.8387540549591528,0.11602244712684043,6
1125,ma2c_nc,810720,-1,0.35597033195608657,-0.23818022201952466,-0.23842462774750506,0.8325751817231163,0.1320106403563575,2
1126,ma2c_nc,811440,-1,0.35879580686503715,-0.2551971363686406,-0.24058573434161792,0.8545786775752958,0.1576453049519033,8
1127,ma2c_nc,812160,-1,0.32852863154047274,-0.2621918619150684,-0.2443446303188432,0.8350651237743844,0.12447181322612137,4
1128,ma2c_nc,812880,-1,0.3065347789463947,-0.27072280846537694,-0.2519494717970951,0.8292070592088666,0.11125018121309045,3
1129,ma2c_nc,813600,-1,0.34959062079205155,-0.24488870008714184,-0.24386099829006236,0.8383403191692556,0.10279449705642198,7
1130,ma2c_nc,814320,-1,0.32929040886239025,-0.2604916688850233,-0.24126646229533838,0.831048540042752,0.13600281002244605,4
1131,ma2c_nc,815040,-1,0.3348801529049359,-0.25045550729272525,-0.24275477634963857,0.8280904365472996,0.10681725903915752,3
1132,ma2c_nc,815760,-1,0.3276056233625882,-0.2549580066303204,-0.24940734684972238,0.831970976842631,0.10025853705899938,4
1133,ma2c_nc,816480,-1,0.3103625974902986,-0.2727311459024651,-0.24520734269917518,0.8283010860919389,0.12285479530850066,5
1134,ma2c_nc,817200,-1,0.40079628946903917,-0.20553035116718021,-0.2299171139863943,0.8362437546226137,0.11672661279436584,4
1135,ma2c_nc,817920,-1,0.37791789008105836,-0.2113059757394904,-0.23170978960509608,0.8209336554256447,0.12455320084191109,7
1136,ma2c_nc,818640,-1,0.33446458706112964,-0.2545641359863105,-0.2447072699575909,0.833735993005031,0.12137814999487917,4
1137,ma2c_nc,819360,-1,0.3058279839095371,-0.2777232035748986,-0.252232953103232,0.8357841405876678,0.11881848056764333,3
1138,ma2c_nc,820080,-1,0.32518539221120907,-0.2523946884495904,-0.2432451972302173,0.8208252778910168,0.12732625015820226,4
1139,ma2c_nc,820800,-1,0.28764774804984616,-0.2869582160248342,-0.2548056713137582,0.8294116353884384,0.09671329035059453,5
1140,ma2c_nc,821520,-1,0.3173359085947055,-0.25208149750696385,-0.2490640033404516,0.8184814094421209,0.10755120968111921,6
1141,ma2c_nc,822240,-1,0.3111749449816351,-0.2718102697431631,-0.247224243813139,0.8302094585379372,0.11275790185069881,1
1142,ma2c_nc,822960,-1,0.3714014034665619,-0.2210062132887119,-0.23265761179797803,0.8250652285532519,0.1515777262822807,4
1143,ma2c_nc,823680,-1,0.3080746247375435,-0.2736400741801799,-0.24591519438020698,0.8276298932979304,0.11870398791412844,4
1144,ma2c_nc,824400,-1,0.32741895135399995,-0.2592521188052253,-0.24440421292956466,0.8310752830887899,0.14198250737635565,4
1145,ma2c_nc,825120,-1,0.32300786767763234,-0.2602249120948715,-0.24336604866146064,0.8265988284339645,0.11839435519835705,5
1146,ma2c_nc,825840,-1,0.33156086182656547,-0.25608171135187924,-0.24709870076754992,0.8347412739459947,0.10602720923734998,7
1147,ma2c_nc,826560,-1,0.2976169948397535,-0.28913683018299385,-0.25379847303051517,0.8405522980532625,0.11835749405403061,5
1148,ma2c_nc,827280,-1,0.36031941275240487,-0.23519810257909674,-0.2404119696227981,0.8359294849542995,0.12076477877910723,4
1149,ma2c_nc,828000,-1,0.31156741266655885,-0.27593804884208556,-0.2502229512712892,0.8377284127799336,0.1154186142457317,3
1150,ma2c_nc,828720,-1,0.31979989223848304,-0.26763839996918687,-0.24536970208353415,0.8328079942912041,0.13011853406987314,5
1151,ma2c_nc,829440,-1,0.2900345270966019,-0.284942674313728,-0.254772217883749,0.8297494192940787,0.11131626292343955,4
1152,ma2c_nc,830160,-1,0.31933828828793853,-0.2582143297235916,-0.25392952611698794,0.8314821441285181,0.132593556289005,7
1153,ma2c_nc,830880,-1,0.34184547576525987,-0.23657528255635737,-0.24362582662282498,0.8220465849444423,0.10823636630159093,8
1154,ma2c_nc,831600,-1,0.3128254998285928,-0.2687131547792007,-0.24786296411311284,0.8294016187209066,0.11626702106274124,5
1155,ma2c_nc,832320,-1,0.343187311032655,-0.23512818707643698,-0.23955462600013072,0.8178701241092228,0.13111330438765167,4
1156,ma2c_nc,833040,-1,0.27719550082433436,-0.2944635112559101,-0.25743936784705146,0.8290983799272958,0.10784688005625204,3
1157,ma2c_nc,833760,-1,0.3444124464461882,-0.2445891498652865,-0.24538546329754676,0.8343870596090214,0.13440063551188233,8
1158,ma2c_nc,834480,-1,0.33019402298295797,-0.25892981325115877,-0.2452448050294343,0.834368641263551,0.1119245342638038,1
1159,ma2c_nc,835200,-1,0.2957345131484672,-0.2744082703503464,-0.24969789004342044,0.819840673542234,0.10690600503087738,3
1160,ma2c_nc,835920,-1,0.28806324905225345,-0.27833790776872697,-0.2549064460659497,0.8213076028869302,0.10422330135006455,12
1161,ma2c_nc,836640,-1,0.3416203488588065,-0.24906624065825447,-0.24363730510307924,0.8343238946201402,0.11449073836652918,3
1162,ma2c_nc,837360,-1,0.31257378982255846,-0.27191746193981775,-0.24971925346317106,0.8342105052255472,0.11605930605258559,6
1163,ma2c_nc,838080,-1,0.3103883535714868,-0.2765300733991577,-0.25302766863735826,0.8399460956080026,0.10698455931729905,6
1164,ma2c_nc,838800,-1,0.3445437185858859,-0.24158687981214505,-0.24417141061287506,0.830302009010906,0.1360678514322354,2
1165,ma2c_nc,839520,-1,0.31663010808829967,-0.2600020974887032,-0.2461519739684549,0.8227841795454577,0.11303661837486828,6
1166,ma2c_nc,840240,-1,0.38633733455423275,-0.21696039287354302,-0.22936221530304338,0.8326599427308191,0.09884876478735778,4
1167,ma2c_nc,840960,-1,0.3642883858163365,-0.22741917976452014,-0.23344551507027467,0.8251530806511311,0.12490107564064558,6
1168,ma2c_nc,841680,-1,0.27878900934355066,-0.29339316701481616,-0.2560431909455094,0.8282253673038762,0.11582656522013428,1
1169,ma2c_nc,842400,-1,0.3918108221270696,-0.22211309441404853,-0.22556322303818727,0.8394871395793053,0.12717023653631673,5
1170,ma2c_nc,843120,-1,0.35457312722593054,-0.23925770354420475,-0.237496001471302,0.8313268322414372,0.1349273496888576,3
1171,ma2c_nc,843840,-1,0.3231720241204331,-0.24671145271768502,-0.24720737815073138,0.8170908549888495,0.11774676009157732,5
1172,ma2c_nc,844560,-1,0.3123906226967009,-0.26209837608641756,-0.24279764728444586,0.8172866460675645,0.13075166902468247,3
1173,ma2c_nc,845280,-1,0.2913716659266062,-0.2937080760055451,-0.2513334457627768,0.8364131876949279,0.11524728562851395,5
1174,ma2c_nc,846000,-1,0.30040845925410564,-0.27693532286136147,-0.25512228154094274,0.83246606365641,0.10806391413036373,2
1175,ma2c_nc,846720,-1,0.29357242007949697,-0.2820050582171761,-0.25126821012666434,0.8268456884233375,0.1146966715300625,2
1176,ma2c_nc,847440,-1,0.3170708934458691,-0.2629457968467005,-0.24687339152272283,0.8268900818152922,0.12716160254429434,4
1177,ma2c_nc,848160,-1,0.3203014163056424,-0.25947703047247417,-0.24262568618076513,0.8224041329588818,0.11461516991746974,3
1178,ma2c_nc,848880,-1,0.2907051003343622,-0.2771734346869942,-0.25919631985476455,0.8270748548761208,0.10473302507008966,7
1179,ma2c_nc,849600,-1,0.34731053461583544,-0.25227906349863805,-0.24172371411039795,0.8413133122248714,0.1292506812552741,7
1180,ma2c_nc,850320,-1,0.358113384548663,-0.23704944925707716,-0.24281016716733628,0.8379730009730764,0.09929700797588357,2
1181,ma2c_nc,851040,-1,0.32182638173997075,-0.2590657251752055,-0.24535126764157716,0.8262433745567535,0.13051220024666343,4
1182,ma2c_nc,851760,-1,0.37518511852528136,-0.21685135352122653,-0.2323815818291415,0.8244180538756493,0.12099964129489975,6
1183,ma2c_nc,852480,-1,0.34868144517559785,-0.24120639024226584,-0.24036600225576463,0.8302538376736285,0.10736946522546759,4
1184,ma2c_nc,853200,-1,0.3477064786441526,-0.23939207514329064,-0.24369666234623363,0.8307952161336769,0.11977007511378528,3
1185,ma2c_nc,853920,-1,0.35466116116930174,-0.2378183226458092,-0.23388592332769143,0.8263654071428025,0.14640783039476038,3
1186,ma2c_nc,854640,-1,0.29968364781824797,-0.27797269388487905,-0.249506561044747,0.827162902747874,0.1118267581578552,3
1187,ma2c_nc,855360,-1,0.31492725016137463,-0.27174369045179814,-0.25028365460583124,0.8369545952190041,0.1051223167344066,6
1188,ma2c_nc,856080,-1,0.29765510303909914,-0.2710717068469971,-0.25114058625334523,0.8198673961394415,0.11295519626465382,5
1189,ma2c_nc,856800,-1,0.2739412884590965,-0.2975589248447156,-0.2615810092160852,0.8330812225198971,0.11408450290002571,5
1190,ma2c_nc,857520,-1,0.2986598401816489,-0.2730775073661896,-0.25052686479467645,0.8222642123425149,0.13104438647905436,6
1191,ma2c_nc,858240,-1,0.33177448372508245,-0.2572477011690162,-0.24301072917722577,0.8320329140713246,0.12456023856101624,5
1192,ma2c_nc,858960,-1,0.32979709782225897,-0.26088899375400737,-0.2397719359098797,0.830458027486146,0.1367906852174999,3
1193,ma2c_nc,859680,-1,0.3116549481996548,-0.2678689886438172,-0.24853889454474082,0.8280628313882128,0.12089664955193273,5
1194,ma2c_nc,860400,-1,0.2836178818514963,-0.2849532624919304,-0.25105940814736605,0.8196305524907928,0.10783719161361068,4
1195,ma2c_nc,861120,-1,0.3869373036062525,-0.22516541093981113,-0.23595589303312275,0.8480586075791864,0.14656667421505495,3
1196,ma2c_nc,861840,-1,0.2881507913882538,-0.2824071730853691,-0.252769831408961,0.8233277958825839,0.11436115884120596,3
1197,ma2c_nc,862560,-1,0.31437108516082185,-0.2717328764805287,-0.24622242176672193,0.8323263834080724,0.11954334284054025,1
1198,ma2c_nc,863280,-1,0.3372569363114327,-0.2572317757065398,-0.2430622415626115,0.8375509535805838,0.129332223771104,3
1199,ma2c_nc,864000,-1,0.3509996725549648,-0.24274736023394972,-0.2463083310726456,0.8400553638615601,0.14765314256476403,2
1200,ma2c_nc,864720,-1,0.34815712207041266,-0.24490861186560436,-0.2407840507512381,0.8338497846872551,0.10463004275522564,3
1201,ma2c_nc,865440,-1,0.3382284451194493,-0.25460774580105877,-0.24129560353869295,0.8341317944592009,0.1258990863205195,4
1202,ma2c_nc,866160,-1,0.3648857318819632,-0.21802731272221587,-0.23344260250940813,0.8163556471135873,0.12970324163788438,3
1203,ma2c_nc,866880,-1,0.31166413701041107,-0.2673745349742267,-0.2513339354668854,0.8303726074515232,0.13862575557598367,6
1204,ma2c_nc,867600,-1,0.3057463774183893,-0.27476647137510835,-0.24706241266190723,0.8275752614554048,0.1385784498527894,1
1205,ma2c_nc,868320,-1,0.2802862676132817,-0.2873161327892773,-0.25377305182388954,0.8213754522264485,0.1164672882663677,3
1206,ma2c_nc,869040,-1,0.31568470113855496,-0.26087742352068716,-0.2512813318166886,0.8278434564759307,0.10538230377118342,5
1207,ma2c_nc,869760,-1,0.30143681218908325,-0.27879148019769256,-0.2510574756006513,0.831285767987427,0.11024091766675961,2
1208,ma2c_nc,870480,-1,0.28566316588927204,-0.2919586641214384,-0.2579751569893443,0.8355969870000548,0.10025469467740716,4
1209,ma2c_nc,871200,-1,0.38004768839287884,-0.22941879596360235,-0.2487735750592082,0.8582400594156894,0.12714502659667334,7
1210,ma2c_nc,871920,-1,0.2998159628225618,-0.2796808258470398,-0.2518171018794926,0.8313138905490942,0.11465269406377962,6
1211,ma2c_nc,872640,-1,0.29957735607378294,-0.27869109117842983,-0.248328420939393,0.8265968681916058,0.130040421658177,1
1212,ma2c_nc,873360,-1,0.3245334846194281,-0.2617237690328972,-0.24812085605091372,0.8343781097032389,0.09821229944851963,1
1213,ma2c_nc,874080,-1,0.3255999280093603,-0.2774898116177395,-0.2529758613790074,0.8560656010061071,0.1318356865698983,6
1214,ma2c_nc,874800,-1,0.4015634433286685,-0.21292823814454534,-0.2352762004787538,0.8497678819519677,0.10723298572498961,4
1215,ma2c_nc,875520,-1,0.32578449241423,-0.25732383547463034,-0.24420486836167177,0.8273131962505322,0.11403970652188558,6
1216,ma2c_nc,876240,-1,0.2916570301453538,-0.2861446093428631,-0.2498825913887453,0.8276842308769623,0.1295053909086372,1
1217,ma2c_nc,876960,-1,0.30880380477156966,-0.2747131084765785,-0.2503635433793332,0.8338804566274813,0.11440144971477156,3
1218,ma2c_nc,877680,-1,0.30870361688201736,-0.2744107769716653,-0.24614724522212544,0.8292616390758083,0.1155440573085077,4
1219,ma2c_nc,878400,-1,0.3111969938686923,-0.27609994211929945,-0.2483116501827132,0.835608586170705,0.12397745498522339,6
1220,ma2c_nc,879120,-1,0.33257434516556,-0.25496451098837725,-0.2510435658814083,0.8385824220353456,0.11564009119204656,10
1221,ma2c_nc,879840,-1,0.28442962963065155,-0.29232581103191035,-0.25473986941788157,0.8314953100804435,0.1066931102628444,1
1222,ma2c_nc,880560,-1,0.309356564263237,-0.27118304433521206,-0.25001975642892044,0.8305593650273696,0.10705436927412056,3
1223,ma2c_nc,881280,-1,0.34739736924201936,-0.24385516731014512,-0.23865604897201906,0.8299085855241836,0.13720766180966706,3
1224,ma2c_nc,882000,-1,0.3076338114232419,-0.27443689902482193,-0.25621081322994954,0.8382815236780136,0.11405660819887245,8
1225,ma2c_nc,882720,-1,0.3089403171204837,-0.27234556231813506,-0.24704611996691928,0.8283319994055381,0.12142143684147153,5
1226,ma2c_nc,883440,-1,0.38118181076101976,-0.21662483136734242,-0.23142572585225127,0.8292323679806134,0.13133787325098778,5
1227,ma2c_nc,884160,-1,0.3087554267412261,-0.2672242994709762,-0.24993163896231385,0.8259113651745161,0.10822471125838865,3
1228,ma2c_nc,884880,-1,0.3049302810345812,-0.27676570309923915,-0.25202653539599706,0.8337225195298175,0.12100964580690012,4
1229,ma2c_nc,885600,-1,0.34145681565099223,-0.2490951021087391,-0.2390146935122278,0.8295666112719592,0.13286600087048714,1
1230,ma2c_nc,886320,-1,0.2911480949922671,-0.28588628268617866,-0.2511378353957948,0.8281722130742405,0.11850122176247978,3
1231,ma2c_nc,887040,-1,0.32570695548941003,-0.26684298234690024,-0.24546609367645594,0.8380160315127662,0.12101770221578581,4
1232,ma2c_nc,887760,-1,0.30745606669825154,-0.27747976203403457,-0.24665751334782482,0.8315933420801109,0.12356504632984368,3
1233,ma2c_nc,888480,-1,0.33214053883851624,-0.2549538983080635,-0.24137144021679877,0.8284658773633784,0.12838281773132268,1
1234,ma2c_nc,889200,-1,0.32115368723145515,-0.2567074748000092,-0.24214643002199776,0.8200075920534621,0.12947653439585588,4
1235,ma2c_nc,889920,-1,0.35020898839347714,-0.2502462681128244,-0.24362709200402308,0.8440823485103247,0.13847196191931835,3
1236,ma2c_nc,890640,-1,0.28195514087449985,-0.29125035249668335,-0.25523856799602146,0.8284440613672046,0.10819282278261282,1
1237,ma2c_nc,891360,-1,0.31297592876135627,-0.27408796519962886,-0.2519083585295428,0.838972252490528,0.1205975635178862,3
1238,ma2c_nc,892080,-1,0.2722836963944574,-0.30210206764913194,-0.25640999636758727,0.8307957604111768,0.11205968154281132,4
1239,ma2c_nc,892800,-1,0.35212077704616007,-0.24174573658106419,-0.23584172573436202,0.8297082393615863,0.13331370322929698,1
1240,ma2c_nc,893520,-1,0.3517779188770143,-0.2413160917020643,-0.243032847830717,0.8361268584097956,0.1423487429577702,5
1241,ma2c_nc,894240,-1,0.29411106316111674,-0.2763705448493041,-0.25250438439560063,0.8229859924060213,0.12201035619489031,2
1242,ma2c_nc,894960,-1,0.29709054097824955,-0.2733229890911522,-0.25063489705655173,0.8210484271259535,0.11506194071721693,5
1243,ma2c_nc,895680,-1,0.313180090329543,-0.26891875531559334,-0.24781003419439102,0.8299088798395274,0.10353167767600276,4
1244,ma2c_nc,896400,-1,0.3069047105706008,-0.2724888263553125,-0.2482997784335687,0.8276933153594821,0.12596814833788086,1
1245,ma2c_nc,897120,-1,0.27943019067545805,-0.29920632894597005,-0.25914358083082784,0.8377801004522559,0.10270984756964235,4
1246,ma2c_nc,897840,-1,0.33839728163673677,-0.24530907644870004,-0.24173171698524787,0.8254380750706847,0.12595794704722696,4
1247,ma2c_nc,898560,-1,0.28382475275312413,-0.2897579865775641,-0.2547682387634063,0.8283509780940944,0.11154181921667032,4
1248,ma2c_nc,899280,-1,0.30989843690692587,-0.26922562624786195,-0.24923224526100438,0.828356308415792,0.12112488404881025,2
1249,ma2c_nc,900000,-1,0.2975946932108518,-0.28071150396681777,-0.25049886085352296,0.8288050580311925,0.1136385977080021,5
1250,ma2c_nc,900720,-1,0.2989516524530471,-0.2797999458142046,-0.2503881766272879,0.8291397748945395,0.10402863166468149,4
1251,ma2c_nc,901440,-1,0.3143644831915936,-0.2696668478522881,-0.25287907046770874,0.8369104015115906,0.11577330790799487,4
1252,ma2c_nc,902160,-1,0.2764481313073644,-0.2978220456548734,-0.25456426182355557,0.8288344387857933,0.10672869715783036,11
1253,ma2c_nc,902880,-1,0.4197663527610407,-0.20838252445591582,-0.22403467874514382,0.8521835559621003,0.13844382497066338,5
1254,ma2c_nc,903600,-1,0.2720673774954302,-0.3029566869425293,-0.2574514384685999,0.8324755029065595,0.11494366201528244,2
1255,ma2c_nc,904320,-1,0.32457791463042174,-0.2528433004125717,-0.245248834077925,0.8226700491209183,0.12372096908677872,4
1256,ma2c_nc,905040,-1,0.2871801629459474,-0.2852380874266652,-0.25367138536671424,0.8260896357393269,0.11780468535891706,1
1257,ma2c_nc,905760,-1,0.28465704692195765,-0.2874661033064458,-0.2513398351084165,0.8234629853368198,0.11757447845664504,3
1258,ma2c_nc,906480,-1,0.2825565022944286,-0.28810026394333593,-0.25494777443530636,0.8256045406730708,0.10909444508258737,2
1259,ma2c_nc,907200,-1,0.3910038903080743,-0.2435128948055659,-0.24446083364767893,0.8789776187613192,0.13287091134131832,2
1260,ma2c_nc,907920,-1,0.2728708527258235,-0.2887927555519546,-0.2570485581497747,0.8187121664275527,0.10563515061479962,5
1261,ma2c_nc,908640,-1,0.33617446780310944,-0.25662927836281996,-0.2409851761685363,0.8337889223344658,0.1289904283807434,3
1262,ma2c_nc,909360,-1,0.33601292289427287,-0.2506642105554497,-0.2400068538292423,0.8266839872789649,0.12443263152632379,6
1263,ma2c_nc,910080,-1,0.34022362965938474,-0.2441292773657933,-0.2431305376614494,0.8274834446866275,0.11938230653279787,3
1264,ma2c_nc,910800,-1,0.30497981866532736,-0.27581971969451874,-0.25108639907772307,0.8318859374375692,0.11189686175202924,10
1265,ma2c_nc,911520,-1,0.32430257730930234,-0.26095360476198437,-0.24078387177479538,0.8260400538460823,0.14663243346054214,4
1266,ma2c_nc,912240,-1,0.29119586294310723,-0.28539290837468045,-0.2533766201212496,0.8299653914390372,0.11957583447476774,6
1267,ma2c_nc,912960,-1,0.3619937765527807,-0.23534561027165266,-0.23914982262450515,0.8364892094489386,0.1341838520035277,4
1268,ma2c_nc,913680,-1,0.3005005442237482,-0.2796768878764027,-0.2516702013616059,0.8318476334617567,0.11041051437502453,5
1269,ma2c_nc,914400,-1,0.366519513571916,-0.22838882841005165,-0.241472024324108,0.8363803663060758,0.11897880707765804,4
1270,ma2c_nc,915120,-1,0.31792631886503214,-0.26303753619801884,-0.24849852976727782,0.8294623848303287,0.10926504358904048,4
1271,ma2c_nc,915840,-1,0.35228507384037505,-0.23199622367368633,-0.24828783752009778,0.8325691350341591,0.12501003397990937,4
1272,ma2c_nc,916560,-1,0.3150535093408874,-0.2643540878700919,-0.24685594556075321,0.8262635427717324,0.1314370371901436,4
1273,ma2c_nc,917280,-1,0.34847261728774964,-0.2424847182384165,-0.2433916769273565,0.8343490124535226,0.13950863700765295,4
1274,ma2c_nc,918000,-1,0.2835612100672685,-0.2880850633117321,-0.2553902647570777,0.8270365381360782,0.1060057770847223,2
1275,ma2c_nc,918720,-1,0.400073673932166,-0.21235400999118006,-0.2345953284718863,0.8470230123952324,0.15183294186248128,5
1276,ma2c_nc,919440,-1,0.28550502625027385,-0.2907525172663619,-0.2574815853940584,0.8337391289106942,0.10893483081878262,7
1277,ma2c_nc,920160,-1,0.29797923930212955,-0.2710677103025311,-0.2591540954534452,0.8282010450581058,0.10720280322746016,4
1278,ma2c_nc,920880,-1,0.35569120548152855,-0.23431510127922478,-0.23711890286898618,0.8271252096297395,0.11625179764672278,7
1279,ma2c_nc,921600,-1,0.4244753844358478,-0.20060182770655216,-0.22154719565504757,0.8466244077974479,0.13736817631778836,4
1280,ma2c_nc,922320,-1,0.3867565148741836,-0.21601168384362185,-0.23151749786397324,0.8342856965817788,0.15484519120357623,1
1281,ma2c_nc,923040,-1,0.29235869456884167,-0.2778962625986732,-0.25127906380208315,0.8215340209695979,0.12637902516839955,8
1282,ma2c_nc,923760,-1,0.3886248894783024,-0.21226099519744632,-0.23492789172430115,0.83581377640005,0.14026037548969325,6
1283,ma2c_nc,924480,-1,0.32400800677596436,-0.2621972896234187,-0.24281149939747987,0.8290167957968632,0.11929584218133303,1
