,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
935,ma2c_nc,673920,-1,-210.88808937485373,11.245222222222223,4.162000000000001,-15.802286715263154,42.796542584510085,3
936,ma2c_nc,674640,-1,-210.84535845019758,11.260111111111112,4.191999999999999,-15.766524733908641,47.521857087659974,2
937,ma2c_nc,675360,-1,-187.60801172805844,11.629444444444445,3.834333333333333,-13.763523395028068,42.47778024307138,2
938,ma2c_nc,676080,-1,-209.25336138682275,10.253222222222222,4.108999999999999,-15.791013916460058,40.27116207052559,3
939,ma2c_nc,676800,-1,-202.78018017881266,9.753555555555556,4.013,-15.289662462325712,39.609732721553904,1
940,ma2c_nc,677520,-1,-205.69422803810735,10.876888888888889,4.086888888888889,-15.394845026032954,42.929335792751104,4
941,ma2c_nc,678240,-1,-208.8507216143054,10.56788888888889,4.075777777777779,-15.752505494763872,44.138398222599065,4
942,ma2c_nc,678960,-1,-209.74326007054532,10.556444444444443,4.079666666666667,-15.839014895943423,44.979489976461316,2
943,ma2c_nc,679680,-1,-208.74770409482105,15.942222222222224,4.292222222222223,-14.98832596503766,57.10465163321348,4
944,ma2c_nc,680400,-1,-208.13826222277388,11.370777777777777,4.189555555555556,-15.487192888944056,44.38431240495945,2
945,ma2c_nc,681120,-1,-219.2496221562245,12.071333333333332,4.344,-16.373828882289118,42.70103956683218,0
946,ma2c_nc,681840,-1,-223.3638343713077,16.49888888888889,4.281333333333334,-16.405161214908542,59.085364402876955,2
947,ma2c_nc,682560,-1,-228.41242630870886,14.732777777777779,4.458777777777778,-16.909187075315327,49.57617499614131,4
948,ma2c_nc,683280,-1,-201.85488529015169,11.337555555555557,4.097,-14.954732973459613,40.32290004751742,2
949,ma2c_nc,684000,-1,-205.2881391416096,10.559444444444443,4.136333333333333,-15.336536136383181,39.884901305403275,1
950,ma2c_nc,684720,-1,-215.63015487854804,10.799,4.184555555555556,-16.29855993229925,43.929834886938266,0
951,ma2c_nc,685440,-1,-211.65222689045623,10.552666666666667,4.117888888888889,-15.992067133490066,41.12462996981032,1
952,ma2c_nc,686160,-1,-211.35920738512115,10.739,4.113111111111111,-15.948909627401008,43.729018172145395,2
953,ma2c_nc,686880,-1,-207.89943628537938,10.282555555555556,4.085,-15.676688072982385,42.72514078073766,2
954,ma2c_nc,687600,-1,-209.92152665535565,11.424111111111111,4.241555555555555,-15.608185998868894,45.95156179406665,3
955,ma2c_nc,688320,-1,-200.0945838842685,9.544777777777778,4.010444444444445,-15.044536166204626,42.76927669056605,1
956,ma2c_nc,689040,-1,-215.77521198898103,10.652333333333333,4.197111111111111,-16.31517675445366,43.54236082294766,1
957,ma2c_nc,689760,-1,-202.88065288713995,10.446111111111112,4.091111111111111,-15.152343066491772,42.213874396156015,2
958,ma2c_nc,690480,-1,-206.7515288800563,11.030999999999999,4.114888888888888,-15.457163999116743,44.21154244400646,1
959,ma2c_nc,691200,-1,-208.87846324227291,11.194333333333333,4.217666666666667,-15.550746324227294,40.5706259451931,2
960,ma2c_nc,691920,-1,-212.40358350853083,10.83,4.158888888888889,-15.998469461964197,43.274694912565174,1
961,ma2c_nc,692640,-1,-213.66100965193056,10.257666666666667,4.169666666666666,-16.170667631859722,42.06624743350703,1
962,ma2c_nc,693360,-1,-206.61840445817685,10.415111111111113,4.106444444444445,-15.51388489026213,40.62816321129501,3
963,ma2c_nc,694080,-1,-216.20276248201324,10.365666666666668,4.0632222222222225,-16.520487359312433,44.705046684311604,4
964,ma2c_nc,694800,-1,-211.37886419553632,10.759777777777778,4.112111111111111,-15.949797530664743,49.20597907211754,3
965,ma2c_nc,695520,-1,-210.14810774363505,11.731888888888891,4.1242222222222225,-15.717399663252392,50.04710787871675,1
966,ma2c_nc,696240,-1,-218.5006738405095,12.155333333333333,4.294666666666666,-16.339867384050947,44.38285072306503,1
967,ma2c_nc,696960,-1,-200.88209236812529,11.254333333333335,3.949444444444445,-15.01333145903475,39.13961912250555,4
968,ma2c_nc,697680,-1,-206.8106865877666,11.289444444444445,4.105888888888889,-15.446235325443324,41.35846930438079,4
969,ma2c_nc,698400,-1,-208.74675724189564,10.755555555555556,4.170222222222223,-15.628897946411785,43.60139629786746,5
970,ma2c_nc,699120,-1,-209.90367947200835,11.001888888888887,4.275,-15.615179058311943,41.35074272071457,1
971,ma2c_nc,699840,-1,-197.41007420972866,13.511333333333333,4.211888888888889,-14.177985198750646,47.27353010181161,2
972,ma2c_nc,700560,-1,-206.6229653795976,10.887444444444442,4.061444444444445,-15.512107649070872,41.54121050238326,1
973,ma2c_nc,701280,-1,-215.1134785813623,10.819444444444445,4.128333333333334,-16.30107008035845,46.6796101858393,1
974,ma2c_nc,702000,-1,-195.95550072784556,12.502555555555556,3.9594444444444448,-14.385850072784557,43.79967993042915,3
975,ma2c_nc,702720,-1,-203.06417056948453,10.593555555555556,4.095888888888889,-15.15117261250401,39.815445804484085,3
976,ma2c_nc,703440,-1,-207.12226644797687,15.062555555555555,4.295111111111111,-14.91085997813102,42.752989003695944,2
977,ma2c_nc,704160,-1,-213.78014463109415,10.356444444444445,4.1979999999999995,-16.144370018664972,44.21947496510949,1
978,ma2c_nc,704880,-1,-210.7753661287462,11.194444444444445,4.204,-15.754092168430176,46.881818579782866,1
979,ma2c_nc,705600,-1,-202.7050462759855,10.292555555555555,3.9225555555555554,-15.318693516487436,43.99573748098623,3
980,ma2c_nc,706320,-1,-216.98477721257117,13.253777777777778,4.274777777777778,-16.09832216570156,50.65740495025,2
981,ma2c_nc,707040,-1,-213.28604214654902,10.974444444444446,4.1721111111111115,-16.05904865909935,45.34825637993962,1
982,ma2c_nc,707760,-1,-211.08174505778143,10.759666666666666,4.091888888888889,-15.940318950222592,45.441929731725395,1
983,ma2c_nc,708480,-1,-215.68028732642517,10.703222222222221,4.2218888888888895,-16.275817621531406,45.21563559683657,3
984,ma2c_nc,709200,-1,-215.12658915036437,14.959666666666665,4.330222222222223,-15.68647002614755,45.1434186204412,3
985,ma2c_nc,709920,-1,-214.338175672534,13.234555555555557,4.241333333333333,-15.869028678364511,50.01061401197348,3
986,ma2c_nc,710640,-1,-206.77952037792872,10.366666666666667,4.057111111111111,-15.584174260015093,45.65763426964989,0
987,ma2c_nc,711360,-1,-217.88659598342775,10.96211111111111,4.179222222222222,-16.513226265009443,43.9494329722785,2
988,ma2c_nc,712080,-1,-212.1085303558301,10.654,4.1306666666666665,-16.01478636891634,44.138888472583325,4
989,ma2c_nc,712800,-1,-202.0268545187764,11.319444444444445,4.0665555555555555,-15.004185451877643,41.222610652460304,1
990,ma2c_nc,713520,-1,-206.8690083573,10.280555555555555,4.126555555555555,-15.532289724618883,45.293965586818715,1
991,ma2c_nc,714240,-1,-208.1033324167902,10.816444444444445,4.154333333333333,-15.574355463901245,41.872594173949004,0
992,ma2c_nc,714960,-1,-201.61596766729696,13.587222222222222,4.222888888888889,-14.579985655618586,48.91977877409135,1
993,ma2c_nc,715680,-1,-211.1458077613529,10.680777777777779,4.144,-15.902502998357509,45.60487351179214,1
994,ma2c_nc,716400,-1,-202.77893841432743,9.69688888888889,3.9808888888888894,-15.327316063654962,44.334392188368135,4
995,ma2c_nc,717120,-1,-214.74411863835914,11.541,4.155444444444445,-16.164867419391467,47.58896562354947,2
996,ma2c_nc,717840,-1,-215.2959356418314,12.629444444444443,4.218111111111111,-16.048538008627585,44.37267923136784,5
997,ma2c_nc,718560,-1,-203.2040776552676,9.819444444444445,4.09,-15.248463321082312,44.57654228857854,1
998,ma2c_nc,719280,-1,-205.0317934038799,10.020333333333333,3.984,-15.517146007054654,39.88801087197399,2
999,ma2c_nc,720000,-1,-208.57856966820722,11.245888888888887,4.104333333333333,-15.628934744598501,41.19234696033613,2
1000,ma2c_nc,720720,-1,-201.50878678178512,10.743666666666668,4.080666666666667,-14.995845344845181,37.91622777233079,1
1001,ma2c_nc,721440,-1,-201.2984777673573,10.332555555555556,4.077,-15.019592221180172,42.26026571120793,2
1002,ma2c_nc,722160,-1,-201.238690837768,10.468666666666667,4.089888888888889,-14.987113528221244,42.10434619401078,2
1003,ma2c_nc,722880,-1,-201.57310883868962,9.728666666666665,3.984333333333333,-15.200110883868966,41.53587611660497,0
1004,ma2c_nc,723600,-1,-209.64316400806408,11.310555555555556,4.170888888888888,-15.662371956361964,44.50705485961961,1
1005,ma2c_nc,724320,-1,-217.10926490187197,10.587222222222222,4.212,-16.440204267964972,46.83029380504343,1
1006,ma2c_nc,725040,-1,-216.10173938756643,11.214888888888888,4.313555555555556,-16.1751294943122,41.21279764874106,0
1007,ma2c_nc,725760,-1,-212.63260157618757,11.115,4.237333333333334,-15.914426824285425,45.456933876601035,0
1008,ma2c_nc,726480,-1,-205.92603953124078,10.317222222222222,4.148777777777777,-15.412103953124076,43.33305457366119,1
1009,ma2c_nc,727200,-1,-199.48525928664725,12.840222222222222,4.065,-14.599503706442501,46.2181720039022,2
1010,ma2c_nc,727920,-1,-209.08848994737548,17.10111111111111,4.312333333333333,-14.886404550293102,47.39304577617415,6
1011,ma2c_nc,728640,-1,-208.91588857246202,9.771555555555555,4.082999999999999,-15.831433301690645,45.05089739145203,2
1012,ma2c_nc,729360,-1,-206.9848871969871,13.231333333333335,4.230111111111111,-15.145244275254264,48.336798389042926,2
1013,ma2c_nc,730080,-1,-214.97863249214492,10.554222222222222,4.112444444444445,-16.329996582547828,45.87468916061143,0
1014,ma2c_nc,730800,-1,-209.3321382092654,11.609333333333336,4.132666666666667,-15.639613820926535,42.823585301991,1
1015,ma2c_nc,731520,-1,-212.3649422362889,11.47022222222222,4.135,-15.954472001406668,43.89711655778634,2
1016,ma2c_nc,732240,-1,-204.91507377445927,11.370666666666667,4.139666666666667,-15.21477404411259,44.0245280714625,1
1017,ma2c_nc,732960,-1,-213.21240450179215,18.33244444444444,4.4031111111111105,-15.084884894623663,45.119825958712916,5
1018,ma2c_nc,733680,-1,-207.09936012605056,10.312555555555555,3.986666666666667,-15.692013790382836,43.44336981890938,0
1019,ma2c_nc,734400,-1,-218.80403987711875,12.585888888888888,4.208333333333333,-16.413481765489653,51.55652930370606,2
1020,ma2c_nc,735120,-1,-215.46723141441956,10.910555555555556,4.2141111111111105,-16.241556474775283,44.538234887664274,2
1021,ma2c_nc,735840,-1,-212.6291503031924,11.767,4.174555555555556,-15.911659474763683,46.80631555155544,2
1022,ma2c_nc,736560,-1,-207.44462367586897,9.592555555555554,4.007444444444444,-15.777762367586895,41.215350775096134,1
1023,ma2c_nc,737280,-1,-210.65701945692751,10.210555555555556,4.069444444444445,-15.975201945692753,45.55212741407304,2
1024,ma2c_nc,738000,-1,-215.59477190575882,10.683777777777777,4.097444444444444,-16.393654968353662,43.55920374429886,1
1025,ma2c_nc,738720,-1,-207.8113998058276,9.66622222222222,3.9893333333333336,-15.825184425027201,41.73630751286315,1
1026,ma2c_nc,739440,-1,-212.83473473813558,10.786444444444443,4.205333333333334,-15.99949569603578,44.680607876056776,3
1027,ma2c_nc,740160,-1,-217.03396499875421,12.656444444444444,4.375111111111111,-16.062640944319867,44.65742499247457,4
1028,ma2c_nc,740880,-1,-215.93037999073263,10.902888888888889,4.123,-16.379749110184378,42.821730792288406,1
1029,ma2c_nc,741600,-1,-201.3110966150043,9.753444444444444,4.01,-15.145765217055986,39.343280464681904,2
1030,ma2c_nc,742320,-1,-214.75305865053272,10.786555555555555,4.226333333333334,-16.170316976164383,45.776947623600094,0
1031,ma2c_nc,743040,-1,-204.1800377889852,9.598777777777778,4.006333333333333,-15.451792667787409,44.277395581618,2
1032,ma2c_nc,743760,-1,-207.61892787991738,10.725111111111111,4.2188888888888885,-15.47049278799174,43.33425655441045,1
1033,ma2c_nc,744480,-1,-205.3923953467825,10.703333333333333,4.083777777777778,-15.38512842356714,44.8292102734751,3
1034,ma2c_nc,745200,-1,-207.49837645692128,11.943777777777779,4.097,-15.458459867914351,47.745339464793155,1
1035,ma2c_nc,745920,-1,-205.0357940778787,26.335444444444445,4.122888888888888,-13.74714607445454,43.344386339341796,3
1036,ma2c_nc,746640,-1,-215.1488235275056,11.891222222222222,4.405333333333333,-15.920426797195008,42.26827884990452,0
1037,ma2c_nc,747360,-1,-216.09207487568008,11.297222222222222,4.199,-16.280485265345785,45.6164051658192,0
1038,ma2c_nc,748080,-1,-211.94107178648926,12.126333333333331,4.186888888888888,-15.794584956426702,46.6916356818489,3
1039,ma2c_nc,748800,-1,-208.82108953325982,10.391222222222222,4.065,-15.777986731103757,46.87907049621877,2
1040,ma2c_nc,749520,-1,-211.0075401306791,10.24488888888889,4.109111111111111,-15.967154013067905,41.32620826688127,3
1041,ma2c_nc,750240,-1,-215.92837101571422,11.345666666666666,4.263111111111112,-16.195159323793646,45.73727877375109,0
1042,ma2c_nc,750960,-1,-214.01031272219836,11.419444444444444,4.165222222222222,-16.093864605553165,42.00849451443348,2
1043,ma2c_nc,751680,-1,-205.5082619729493,10.482111111111111,4.082666666666667,-15.419948419517153,41.77158028220693,5
1044,ma2c_nc,752400,-1,-209.79215089309227,10.315333333333331,4.04,-15.907681755975894,42.9964601979689,3
1045,ma2c_nc,753120,-1,-209.23307626303568,11.320444444444444,4.280333333333333,-15.510929848525793,40.65972245374683,1
1046,ma2c_nc,753840,-1,-199.89449862168192,10.813555555555556,4.099555555555556,-14.80853875105708,40.959805974114154,4
1047,ma2c_nc,754560,-1,-216.94888591243915,10.732888888888889,4.219666666666667,-16.40193303568836,46.06332566320246,1
1048,ma2c_nc,755280,-1,-234.53466550767715,14.140111111111112,4.313555555555556,-17.725899884101047,52.39297824982563,5
1049,ma2c_nc,756000,-1,-212.16557678457272,11.297777777777778,4.107777777777778,-15.979002122901713,46.754319462761494,3
1050,ma2c_nc,756720,-1,-222.07103750615917,12.215666666666667,4.441999999999999,-16.54353708394925,47.98531262089194,1
1051,ma2c_nc,757440,-1,-205.31925617427453,11.94511111111111,4.059777777777778,-15.277636728538564,40.7185992708279,3
1052,ma2c_nc,758160,-1,-212.25546250068106,12.316222222222223,4.289444444444444,-15.704479583401442,43.66479186206837,5
1053,ma2c_nc,758880,-1,-198.20990787062053,14.624444444444444,4.133333333333334,-14.225213009284277,49.12281718008992,1
1054,ma2c_nc,759600,-1,-205.39004556117797,9.892555555555557,4.053333333333334,-15.496415667228911,40.57566848234723,0
1055,ma2c_nc,760320,-1,-218.69461684826166,12.377444444444443,4.321888888888888,-16.30982835149283,48.9217965803442,2
1056,ma2c_nc,761040,-1,-223.18056939394899,11.117444444444445,4.244666666666666,-16.961645828283785,43.74310716859423,1
1057,ma2c_nc,761760,-1,-209.49871021873287,11.92622222222222,4.147555555555556,-15.609693244095508,49.464430756798066,1
1058,ma2c_nc,762480,-1,-212.77878915284631,10.727,4.1448888888888895,-16.060290026395744,49.34871653083926,0
1059,ma2c_nc,763200,-1,-209.852504188724,10.521111111111113,4.070666666666667,-15.86247264109462,44.48406364765086,2
1060,ma2c_nc,763920,-1,-214.1762958201997,11.387666666666668,4.241666666666666,-16.037196248686634,45.56280148469971,1
1061,ma2c_nc,764640,-1,-212.3068702011264,10.296222222222223,4.098999999999999,-16.102064797890417,39.43588467249471,2
1062,ma2c_nc,765360,-1,-209.41234371716564,10.745777777777777,4.185111111111111,-15.681545482827676,42.52433788717344,2
1063,ma2c_nc,766080,-1,-209.05079607213165,10.193111111111111,4.085,-15.800768496102053,44.687048365083086,0
1064,ma2c_nc,766800,-1,-210.870195899112,10.543222222222223,4.122333333333334,-15.910364034355648,48.18481910454708,3
1065,ma2c_nc,767520,-1,-209.202994105174,10.861,4.051444444444444,-15.782754966072956,42.248710991551526,3
1066,ma2c_nc,768240,-1,-214.7915564152751,12.988000000000001,4.212777777777777,-15.967577863749733,45.78102858391604,3
1067,ma2c_nc,768960,-1,-202.49761749112488,10.515444444444444,4.024222222222222,-15.173995082445824,45.67498934838343,4
1068,ma2c_nc,769680,-1,-207.91232739907832,10.719999999999999,4.119222222222223,-15.600010517685613,43.62410420578643,3
1069,ma2c_nc,770400,-1,-225.00468020646997,12.06788888888889,4.423444444444445,-16.870234687313662,43.19707892343815,0
1070,ma2c_nc,771120,-1,-210.6535211642246,12.290333333333335,4.158222222222222,-15.678096560866905,42.969756021375225,3
1071,ma2c_nc,771840,-1,-216.34818055619584,10.908,4.2028888888888885,-16.3411291667307,45.073451530784475,0
1072,ma2c_nc,772560,-1,-214.1666917549241,11.691222222222223,4.182111111111111,-16.06543584215908,46.74156291521504,2
1073,ma2c_nc,773280,-1,-197.41114246479302,10.395444444444445,3.922222222222222,-14.779347579812633,43.386135260525926,2
1074,ma2c_nc,774000,-1,-210.07514978515238,9.82377777777778,3.9418888888888888,-16.083248311848575,46.849045840691005,3
1075,ma2c_nc,774720,-1,-211.32271391737268,11.194111111111111,4.2090000000000005,-15.803860280626157,43.216714673211676,2
1076,ma2c_nc,775440,-1,-203.5586446640093,10.126444444444445,4.067222222222222,-15.27599779973426,43.13142079776487,2
1077,ma2c_nc,776160,-1,-206.12509215796024,11.026555555555555,4.114111111111111,-15.39574254912936,42.88453059688676,3
1078,ma2c_nc,776880,-1,-215.12970351125438,10.894555555555556,4.264555555555555,-16.158959240014322,44.8736361136115,0
1079,ma2c_nc,777600,-1,-214.65380615623573,13.084999999999999,4.279,-15.877880615623573,44.239728415593724,4
1080,ma2c_nc,778320,-1,-216.8939765924985,10.888222222222222,4.205111111111112,-16.395464325916514,47.08500191392914,0
1081,ma2c_nc,779040,-1,-193.81820368492004,13.219888888888889,3.9288888888888893,-14.130942590714227,43.72644064179086,1
1082,ma2c_nc,779760,-1,-213.7491401788499,10.971111111111112,4.240111111111111,-16.03769179566277,45.78774509809712,1
1083,ma2c_nc,780480,-1,-208.55350624370743,11.485333333333331,4.2042222222222225,-15.502595068815188,44.490594131908786,4
1084,ma2c_nc,781200,-1,-208.46634006633096,10.866333333333333,4.031222222222222,-15.728778451077542,42.4231606158782,5
1085,ma2c_nc,781920,-1,-215.64038986118118,11.190444444444445,4.302555555555556,-16.14243898611812,43.19980684426268,2
1086,ma2c_nc,782640,-1,-204.17934600311935,10.198777777777778,4.002000000000001,-15.396056822534163,43.2581398783935,1
1087,ma2c_nc,783360,-1,-212.3972440956273,14.776333333333332,4.149111111111111,-15.612979965118281,42.91789584402853,4
1088,ma2c_nc,784080,-1,-211.78496502522478,10.498222222222221,4.103888888888889,-16.024785391411374,43.73694157313508,0
1089,ma2c_nc,784800,-1,-216.23338931624554,24.988777777777777,4.605777777777778,-14.518683376069001,59.663700335054905,3
1090,ma2c_nc,785520,-1,-204.1233173420778,15.22011111111111,4.071555555555556,-14.818765067541113,39.20795032661012,6
1091,ma2c_nc,786240,-1,-207.41867349428054,10.245666666666667,4.051222222222222,-15.666078460539165,40.71146829797873,4
1092,ma2c_nc,786960,-1,-204.74570818994573,10.382333333333333,4.076888888888889,-15.359448596772346,47.568608775519216,1
1093,ma2c_nc,787680,-1,-203.96691637749868,15.73177777777778,4.258,-14.56551385997209,47.59665034151109,6
1094,ma2c_nc,788400,-1,-204.43263980564936,10.836666666666666,4.055777777777777,-15.30381953612049,43.808012229712276,3
1095,ma2c_nc,789120,-1,-191.72591693269038,16.652555555555555,3.975,-13.532336137713486,48.9897330664123,1
1096,ma2c_nc,789840,-1,-215.5555951545361,18.974444444444448,4.449111111111112,-15.209003959898054,50.75091338652125,3
1097,ma2c_nc,790560,-1,-212.9467189957373,10.91388888888889,4.239333333333333,-15.963949677351511,40.88203548757699,2
1098,ma2c_nc,791280,-1,-211.4629768414187,10.765666666666666,4.211222222222222,-15.858508795252986,46.10217275608733,1
1099,ma2c_nc,792000,-1,-206.6895737169333,10.852111111111112,4.0761111111111115,-15.507635149471112,43.758536240803224,3
1100,ma2c_nc,792720,-1,-196.577433264801,12.029555555555554,4.022666666666667,-14.432121104257881,43.109953250828326,4
1101,ma2c_nc,793440,-1,-211.62926512389572,10.269666666666666,4.068,-16.067959845722903,45.63904906794492,1
1102,ma2c_nc,794160,-1,-215.1938184038423,11.305,4.2298888888888895,-16.158992951495343,42.49646166056401,3
1103,ma2c_nc,794880,-1,-222.5761491355254,11.43588888888889,4.262111111111111,-16.851914913552545,44.55310042472369,3
1104,ma2c_nc,795600,-1,-212.52460308751046,11.10511111111111,4.2364444444444445,-15.905504753195489,46.3707923532995,2
1105,ma2c_nc,796320,-1,-211.96391907866365,10.271777777777778,4.062444444444444,-16.106769685644142,45.20214147118131,1
1106,ma2c_nc,797040,-1,-198.6655623827066,10.305444444444445,3.9648888888888885,-14.871122904937328,37.694679081667175,3
1107,ma2c_nc,797760,-1,-215.08128170162567,15.337888888888887,4.366333333333333,-15.608005947940349,54.208220657017115,2
1108,ma2c_nc,798480,-1,-205.7642466235462,9.999555555555556,4.040222222222222,-15.536246884576846,40.22203541280885,1
1109,ma2c_nc,799200,-1,-191.85115145819947,14.690333333333335,3.907,-13.809081812486612,44.37828881336248,2
1110,ma2c_nc,799920,-1,-214.60077909879195,10.97011111111111,4.245,-16.118066798768083,41.6395901778678,0
1111,ma2c_nc,800640,-1,-207.06262067189988,10.907111111111112,4.282444444444444,-15.333106511634433,41.34883161290706,1
1112,ma2c_nc,801360,-1,-199.96208198577966,9.615777777777778,3.918555555555555,-15.116074865244633,42.568183690773004,2
1113,ma2c_nc,802080,-1,-205.49112530622847,10.372888888888887,4.051111111111111,-15.460712530622848,42.03321388035012,2
1114,ma2c_nc,802800,-1,-217.64963564447717,11.338666666666667,4.354333333333333,-16.276763564447716,43.093386429689765,2
1115,ma2c_nc,803520,-1,-210.37499492100943,11.152222222222223,4.277777777777778,-15.644499492100941,42.85555567703177,2
1116,ma2c_nc,804240,-1,-208.2092990342784,9.998444444444443,4.0345555555555555,-15.786529903427835,42.8197801324036,4
1117,ma2c_nc,804960,-1,-204.24325548129977,10.117666666666667,4.042888888888889,-15.369669992574423,41.10699794064327,1
1118,ma2c_nc,805680,-1,-206.27075943053026,9.892888888888889,4.0985555555555555,-15.539231498608583,44.94417846729032,1
1119,ma2c_nc,806400,-1,-205.15980071366587,9.795,4.056333333333334,-15.480146738033255,42.734062968630155,3
1120,ma2c_nc,807120,-1,-202.1091754751727,14.015444444444443,4.090888888888888,-14.718484214183938,42.91744516621205,1
1121,ma2c_nc,807840,-1,-212.717623596071,11.246,4.245444444444445,-15.901717915162655,43.45553974198263,1
1122,ma2c_nc,808560,-1,-207.73528633454256,10.989555555555555,4.127111111111111,-15.547461966787589,45.027974262797855,2
1123,ma2c_nc,809280,-1,-211.05796024139838,10.343777777777778,4.163888888888889,-15.907529357473173,46.50818341685849,0
1124,ma2c_nc,810000,-1,-200.3854779809537,9.264111111111111,3.8954444444444447,-15.216692242539814,44.53226846468182,2
1125,ma2c_nc,810720,-1,-202.4399465792763,9.709222222222223,3.893111111111111,-15.3799613245943,39.45743357687477,2
1126,ma2c_nc,811440,-1,-217.67791627346102,11.59511111111111,4.259444444444445,-16.348836071790547,45.09618471991824,2
1127,ma2c_nc,812160,-1,-210.18128932729476,10.921333333333335,4.228,-15.69799559939614,47.50987899138418,1
1128,ma2c_nc,812880,-1,-201.5255814976531,10.396444444444445,4.014222222222222,-15.098691483098643,40.102051661183545,3
1129,ma2c_nc,813600,-1,-209.27947045444247,15.570666666666668,4.252888888888889,-15.11799148988869,51.47263348759306,4
1130,ma2c_nc,814320,-1,-216.3199628184263,17.845,4.307111111111111,-15.540385170731517,47.25776392273102,5
1131,ma2c_nc,815040,-1,-212.230338405844,11.274111111111111,4.341777777777778,-15.753844951695513,42.3508174690184,2
1132,ma2c_nc,815760,-1,-213.2635425773105,12.214333333333332,4.261666666666667,-15.843254257731047,42.97794720779515,3
1133,ma2c_nc,816480,-1,-220.5210730608624,11.59922222222222,4.341111111111112,-16.551073972752906,46.2641913983515,1
1134,ma2c_nc,817200,-1,-213.92937933483975,13.982000000000001,4.331,-15.663737933483974,44.15792093347247,2
1135,ma2c_nc,817920,-1,-204.3626900256568,11.218777777777778,4.012555555555555,-15.301835669232348,39.78925847231729,3
1136,ma2c_nc,818640,-1,-210.67198868571433,10.389,4.169555555555555,-15.858743313015879,42.892893590811276,3
1137,ma2c_nc,819360,-1,-210.8941491943742,10.631,4.120333333333334,-15.905981586104089,46.34658835158985,4
1138,ma2c_nc,820080,-1,-209.79886197025397,22.15544444444444,4.285555555555556,-14.478786197025395,47.72888512077544,5
1139,ma2c_nc,820800,-1,-216.07593730788693,11.231888888888891,4.254555555555555,-16.229849286344248,45.192197763662755,1
1140,ma2c_nc,821520,-1,-215.69746486009737,13.90222222222222,4.3261111111111115,-15.853413152676403,43.51826320501572,2
1141,ma2c_nc,822240,-1,-210.4838342049919,10.168888888888889,4.0967777777777785,-15.934716753832527,41.97599571228042,1
1142,ma2c_nc,822960,-1,-214.5979847437256,17.224333333333334,3.9783333333333326,-15.759031807705894,48.01111697231506,2
1143,ma2c_nc,823680,-1,-217.11530787785037,11.206111111111111,4.2348888888888885,-16.356030787785038,45.45795039201783,0
1144,ma2c_nc,824400,-1,-222.50458689865013,13.261555555555555,4.332888888888889,-16.591414245420573,47.99240308726486,2
1145,ma2c_nc,825120,-1,-215.35628213560219,10.61988888888889,4.203444444444444,-16.27019488022688,44.65616064319741,1
1146,ma2c_nc,825840,-1,-206.46217759089026,10.451777777777778,4.083,-15.518039981311249,43.68883134038912,3
1147,ma2c_nc,826560,-1,-217.35997347857423,12.519666666666666,4.313555555555556,-16.1704751256352,44.87832988354948,2
1148,ma2c_nc,827280,-1,-213.40200518728423,11.203000000000001,4.191666666666666,-16.02823385206176,41.54382064068581,4
1149,ma2c_nc,828000,-1,-212.55880142879727,11.444666666666667,4.18,-15.931413476213057,49.824909690996655,1
1150,ma2c_nc,828720,-1,-207.91538165198557,10.834222222222223,4.1739999999999995,-15.53411594297633,44.72766862412514,3
1151,ma2c_nc,829440,-1,-204.09758263511395,14.23688888888889,4.234222222222222,-14.751847152400284,49.702542391755706,2
1152,ma2c_nc,830160,-1,-230.81787261418933,12.818,4.366555555555555,-17.433431705863377,45.05542647777789,4
1153,ma2c_nc,830880,-1,-210.8373679088436,10.971222222222224,4.194888888888889,-15.791725679773249,42.936239910217665,2
1154,ma2c_nc,831600,-1,-205.90403733530087,12.150444444444444,4.0808888888888895,-15.294470400196754,48.08540094368638,3
1155,ma2c_nc,832320,-1,-211.63504559213212,11.02977777777778,4.150333333333333,-15.910193448102104,43.50120853389829,5
1156,ma2c_nc,833040,-1,-203.38821412118932,11.922444444444444,4.0889999999999995,-15.057576967674484,43.90087885119305,3
1157,ma2c_nc,833760,-1,-205.73590700231617,9.915333333333333,4.026111111111112,-15.555946255787168,43.36946693085221,1
1158,ma2c_nc,834480,-1,-218.1401247806581,11.874111111111112,4.238666666666666,-16.38793470028804,44.00308774317887,2
1159,ma2c_nc,835200,-1,-210.65083728769233,12.067222222222224,4.167666666666667,-15.690694839880345,45.61690484501122,4
1160,ma2c_nc,835920,-1,-211.28387762365887,10.289777777777779,4.099222222222222,-16.00018776236589,43.70065049695985,2
1161,ma2c_nc,836640,-1,-210.32224328713622,10.044666666666666,4.055999999999999,-15.971757662046958,45.45565521115121,1
1162,ma2c_nc,837360,-1,-209.6843826329352,10.044888888888888,4.115,-15.848949374404631,42.16007807948288,2
1163,ma2c_nc,838080,-1,-203.80369998614407,14.217333333333332,4.111666666666667,-14.846969998614405,41.53152155525919,5
1164,ma2c_nc,838800,-1,-197.13333922801903,14.102333333333334,4.105777777777778,-14.19732281169079,45.19612394503846,4
1165,ma2c_nc,839520,-1,-206.63771011522,18.177333333333333,4.108444444444444,-14.73759323374422,44.000915124727925,2
1166,ma2c_nc,840240,-1,-219.92582497558982,11.585333333333331,4.356,-16.47804916422565,46.25203525083442,0
